step,n_hidden,max_partition_size,max_partition_tensor_size,threshold_distance,constrained_treewidth_H,constrained_treewidth_biggest,exact_sdp_result,exact_time_sec,exact_peak_memory_mb,exact_peak_rss_mb,exact_success,exact_status,exact_sdp_result_chen,exact_time_sec_chen,exact_peak_memory_mb_chen,exact_peak_rss_mb_chen,exact_success_chen,exact_status_chen,mcmc_avg_estimate,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_error,mcmc_success,pt_avg_estimate,pt_avg_time_sec,pt_peak_memory_mb,pt_error,pt_success
1,1,1,2,0.1945248336589726,1,1,1.0,0.0863599949516356,1.8610239028930664,0.0,True,OK,1.0,0.09274214203469455,1.8553266525268555,0.0,True,OK,1.0,0.6389804625418037,2.0488147735595703,0.0,True,1.0,2.418164543202147,1.8550872802734375,0.0,True
2,2,2,4,0.1945248336589726,1,1,1.0,0.0857011079788208,1.8498458862304688,0.0,True,OK,1.0,0.09709296678192914,1.850006103515625,0.0,True,OK,1.0,0.7784955464769154,2.0410842895507812,0.0,True,1.0,2.9846664073411375,1.8506240844726562,0.0,True
3,3,3,8,0.1945248336589726,1,1,1.0,0.08738976903259754,1.83966064453125,0.0,True,OK,1.0,0.09505948307923973,1.8398208618164062,0.0,True,OK,1.0,0.8327596075832844,2.0309677124023438,0.0,True,1.0,3.205609831772745,1.8403778076171875,0.0,True
4,4,4,16,0.1945248336589726,2,2,1.0,0.08690159604884684,1.8328781127929688,0.0,True,OK,1.0,0.07926196209155023,1.8330917358398438,0.0,True,OK,1.0,0.9340435037855059,2.0244293212890625,0.0,True,1.0,3.649685610970482,1.8337249755859375,0.0,True
5,5,5,32,0.1945248336589726,3,3,1.0,0.08163370005786419,1.8258819580078125,0.0,True,OK,1.0,0.09457984217442572,1.8260955810546875,0.0,True,OK,1.0,0.9081645993981511,2.0175933837890625,0.0,True,1.0,3.6008001943584533,1.826751708984375,0.0,True
6,6,6,64,0.1945248336589726,4,4,1.0,0.08715617493726313,1.8137741088867188,0.0,True,OK,1.0,0.0951957970391959,1.8139266967773438,0.0,True,OK,1.0,0.8979216977953911,2.0058059692382812,0.0,True,1.0,3.4482792070135475,1.8146514892578125,0.0,True
7,7,7,128,0.1945248336589726,4,4,1.0,0.084233108907938,1.8059539794921875,0.0,True,OK,1.0,0.08781327190808952,1.8061141967773438,0.0,True,OK,1.0,0.9085216779727489,1.9981155395507812,0.0,True,1.0,3.5008177354931833,1.80670166015625,0.0,True
8,8,8,256,0.1945248336589726,4,4,1.0,0.08528219303116202,1.7980117797851562,0.0,True,OK,1.0,0.0937726148404181,1.7982254028320312,0.0,True,OK,1.0,0.8876520935911685,1.9903640747070312,0.0,True,1.0,3.5242201145738363,1.79888916015625,0.0,True
9,9,9,512,0.1983900173653037,4,4,1.0,0.08462594402953982,1.7863550186157227,0.0,True,OK,1.0,0.09335863194428384,1.7865066528320312,0.0,True,OK,1.0,0.9216175500303507,1.9787673950195312,0.0,True,1.0,3.550992271443829,1.7872238159179688,0.0,True
10,10,10,1024,0.1983900173653037,2,2,1.0,0.0839492310769856,1.7793350219726562,0.0,True,OK,1.0,0.0944113947916776,1.7795486450195312,0.0,True,OK,1.0,0.9901150641497225,1.972015380859375,0.0,True,1.0,3.807703433558345,1.7802734375,0.0,True
11,11,11,2048,0.1983900173653037,2,2,1.0,0.0828849389217794,1.7723388671875,0.0,True,OK,1.0,0.0939250800292939,1.7725601196289062,0.0,True,OK,1.0,1.0174494520295412,1.9656953811645508,0.0,True,1.0,3.7912694838363676,1.7732696533203125,0.0,True
12,12,12,4096,0.1983900173653037,3,3,1.0,0.08471312001347542,1.765411376953125,0.0,True,OK,1.0,0.09504888509400189,1.76556396484375,0.0,True,OK,1.0,0.9983315203804523,1.9588165283203125,0.0,True,1.0,3.77928481916897,1.7662124633789062,0.0,True
13,13,13,8192,0.1983900173653037,3,3,1.0,0.08686802093870938,1.7563858032226562,0.0,True,OK,1.0,0.09206694201566279,1.7565383911132812,0.0,True,OK,1.0,1.0078298298176378,1.9499282836914062,0.0,True,1.0,3.76351393093355,1.75732421875,0.0,True
14,14,14,16384,0.1983900173653037,4,4,1.0,0.08496882487088442,2.700469970703125,0.0,True,OK,1.0,0.09353075502440333,1.749603271484375,0.0,True,OK,1.0,1.00474987719208,1.9430618286132812,0.0,True,1.0,3.7913108354434373,1.7503204345703125,0.0,True
15,15,15,32768,0.1983900173653037,5,5,1.0,0.08756829891353846,4.949920654296875,0.0,True,OK,1.0,0.09208906791172922,1.7425460815429688,0.0,True,OK,1.0,1.0278738622087986,1.9362564086914062,0.0,True,1.0,3.786498248577118,1.7432632446289062,0.0,True
16,16,16,65536,0.17535224412016415,3,3,1.0,0.08931868895888329,10.074142456054688,0.0,True,OK,1.0,0.09753964189440012,1.7918243408203125,0.0,True,OK,1.0,1.0439566581510007,1.9856338500976562,0.0,True,1.0,3.8685431810095907,1.79254150390625,0.0,True
17,17,17,131072,0.13315777178902793,4,4,0.8358370095335866,0.13146066712215543,19.069862365722656,32.9375,True,OK,0.8358370095335868,132.5242267260328,1.7941818237304688,0.0,True,OK,0.8371999999999999,1.0689568660221993,1.9882278442382812,0.0013629904664133052,True,0.835,3.9909490903373808,1.7949752807617188,0.0008370095335866745,True
18,18,18,262144,0.12445774430043699,5,5,0.8019884400229038,0.20632751495577395,37.067169189453125,74.1875,True,OK,0.8019884400229039,264.5813681338914,1.7943878173828125,0.0,True,OK,0.7974,1.0639467052184046,1.988555908203125,0.004588440022903817,True,0.7994,3.9701182468328624,1.79510498046875,0.002588440022903815,True
19,19,19,524288,0.12203813829309385,5,5,0.7925746534302303,0.33747807587496936,73.0643539428711,181.4375,True,OK,0.7925746534302297,531.2710964779835,1.7945175170898438,0.0,True,OK,0.7848,1.0568653667811305,1.9888229370117188,0.007774653430230205,True,0.7918000000000001,3.961277034599334,1.7953033447265625,0.0007746534302301988,True
20,20,20,1048576,0.1221818034786456,5,5,0.7931336012066265,0.6121919539291412,145.06082153320312,391.75,True,OK,0.793133601206626,1052.626126750838,1.7950515747070312,0.0,True,OK,0.7872,1.0521516915876419,1.9894790649414062,0.005933601206626449,True,0.7826000000000001,3.935866818157956,1.79583740234375,0.010533601206626386,True
21,21,21,2097152,0.12219223296709675,6,6,0.7931741784651952,1.0989429398905486,289.05713653564453,816.0625,True,OK,,1800.0,,,False,TIMEOUT,0.7944000000000001,1.052543858392164,1.9931564331054688,0.0012258215348048829,True,0.7866,3.993995738402009,1.7993698120117188,0.006574178465195257,True
22,22,22,4194304,0.12219186121793518,7,7,0.7931727321274359,2.1115221499931067,577.0520286560059,1634.9375,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.7969999999999999,1.077160161640495,1.9978561401367188,0.003827267872564044,True,0.7868,4.0356860879343,1.8029022216796875,0.006372732127435832,True
23,23,23,8388608,0.1221917461982539,7,7,0.7931722846288438,4.128650197992101,1153.0490379333496,3284.625,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.7978000000000001,1.0799298016354442,1.9997634887695312,0.004627715371156249,True,0.79,4.028106627613306,1.8046798706054688,0.00317228462884378,True
24,24,24,16777216,0.12219175554023881,7,7,0.7931723209748516,8.26042184792459,2305.0461235046387,6632.5,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.791,1.1053863250650466,2.0001602172851562,0.002172320974851538,True,0.7992,4.009213938983157,1.8049392700195312,0.006027679025148447,True
25,25,25,33554432,0.12219165856670955,7,7,0.7931719436870471,16.533410409931093,4609.043064117432,13297.5,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.7886,1.1485147018451243,2.0009078979492188,0.004571943687047164,True,0.7898,3.998473347024992,1.8055648803710938,0.0033719436870471853,True
26,26,26,67108864,0.12219236879906326,7,7,0.7931747069368442,32.7215431490913,9217.040073394775,26659.125,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.7914,1.2425574367400258,2.0006942749023438,0.001774706936844228,True,0.7962,3.988791316607967,1.8052825927734375,0.0030252930631557984,True
27,27,27,134217728,0.12219237027845642,7,7,0.793173931565418,64.31898508989252,18433.03647994995,53382.875,True,OK,,,,,False,SKIPPED_PREV_TIMEOUT,0.8009999999999999,1.4516092788428068,2.0027236938476562,0.00782606843458189,True,0.7996000000000001,4.029159615654498,1.8071670532226562,0.006426068434582044,True
28,28,28,268435456,0.12219235470091133,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7894,1.066179957613349,2.00457763671875,,True,0.7928,4.026616365928203,1.8088302612304688,,True
29,29,29,536870912,0.12219235469364809,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7974,1.0621325384359808,1.991455078125,,True,0.7992000000000001,4.024781183013692,1.80438232421875,,True
30,30,30,1073741824,0.12219235469482886,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.8068,1.0650593338068575,1.9917221069335938,,True,0.7964,3.983101962460205,1.8045806884765625,,True
31,31,31,2147483648,0.12219235469487355,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.792,1.0545545844361186,1.9926223754882812,,True,0.8046,3.975848607951775,1.8052902221679688,,True
32,32,32,4294967296,0.12219235469486817,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.796,1.069017414143309,1.9949264526367188,,True,0.7948,4.023686366016046,1.8075332641601562,,True
33,33,33,8589934592,0.12219235469486905,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7894,1.0617753266356886,1.9950103759765625,,True,0.7936,4.004017877392471,1.8074874877929688,,True
34,34,34,17179869184,0.12219235469486828,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7932,1.0713394791819155,1.998687744140625,,True,0.7954000000000001,4.040700372355059,1.8110198974609375,,True
35,35,35,34359738368,0.12219235469486822,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7901999999999999,1.082571095507592,2.0023651123046875,,True,0.8042,4.074781639780849,1.8145523071289062,,True
36,36,36,68719476736,0.12219235469486822,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7884,1.077029547188431,2.0043563842773438,,True,0.8004000000000001,4.059410432400182,1.8164138793945312,,True
37,37,37,137438953472,0.12219235469486817,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.799,1.0722642356529832,2.0047531127929688,,True,0.7944,4.067417370667681,1.816680908203125,,True
38,38,38,274877906944,0.12219235469486822,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7922,1.0745031752623617,2.0047683715820312,,True,0.7952,4.059333461802453,1.8165664672851562,,True
39,39,39,549755813888,0.12219235469486817,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7936,1.0640177969355136,2.005157470703125,,True,0.7854,4.049065752327442,1.8167648315429688,,True
40,40,40,1099511627776,0.12219235469486817,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7928000000000001,1.064186904579401,1.9677658081054688,,True,0.7856,4.011650952650234,1.7793197631835938,,True
41,41,41,2199023255552,0.122192354694868,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7826000000000001,1.0559688950888813,1.9681549072265625,,True,0.7866,3.9953621101565657,1.7795181274414062,,True
42,42,42,4398046511104,0.12219235469486794,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7944,1.0572627106215804,1.9684829711914062,,True,0.7908000000000001,3.996522759273648,1.7797088623046875,,True
43,43,43,8796093022208,0.12219235469486806,7,7,,,,,False,SKIPPED_OOM,,,,,False,SKIPPED_PREV_TIMEOUT,0.7872000000000001,1.0564924599602818,1.9708404541015625,,True,0.7944000000000001,3.9925085589755325,1.7799148559570312,,True
