step,n_hidden,max_partition_size,max_partition_tensor_size,exact_time_sec,exact_peak_memory_mb,exact_success,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_avg_estimate,mcmc_success,exact_peak_rss_mb,exact_sdp_result,mcmc_error
1,1,1,2,0.12992122489959002,0.2771635055541992,True,1.9002959174104035,4.487787246704102,1.0,True,0.0,0.9999999999999999,1.1102230246251565e-16
2,2,2,4,0.11727505270391703,0.23125839233398438,True,1.9222365650348365,1.3278579711914062,0.8285,True,0.0,0.8354500011452443,0.0069500011452442445
3,3,3,8,0.11265411786735058,0.24051284790039062,True,1.9612428550608456,1.3207321166992188,0.8135,True,0.0,0.8133783933501555,0.00012160664984450786
4,4,4,16,0.12230634223669767,0.24370193481445312,True,1.9876744598150253,1.3281612396240234,0.8035,True,0.0,0.803863067448006,0.00036306744800596036
5,5,5,32,0.12492481525987387,0.22312259674072266,True,1.985223741736263,1.3233957290649414,0.802,True,0.0,0.807067495934563,0.0050674959345629045
6,6,6,64,0.11875397898256779,0.22624588012695312,True,1.9045778894796968,1.3386621475219727,0.8065,True,0.0,0.8058365234807978,0.0006634765192021774
7,7,7,128,0.11535444483160973,0.2186565399169922,True,1.8926118551753461,1.3590335845947266,0.6845000000000001,True,0.0,0.7045640090041929,0.020064009004192807
8,8,8,256,0.11663811560720205,0.21749019622802734,True,1.9038339937105775,1.4204044342041016,0.7124999999999999,True,0.0,0.704728938455573,0.0077710615444268605
9,9,9,512,0.11652781255543232,0.2293081283569336,True,1.9039593343622983,1.434370994567871,0.6819999999999999,True,0.0,0.7047095751183262,0.022709575118326275
10,10,10,1024,0.1444468554109335,0.26438045501708984,True,1.9556707697920501,1.4616889953613281,0.849,True,0.0,0.8456410675006688,0.0033589324993311687
11,11,11,2048,0.14819949958473444,0.4351320266723633,True,1.956483303103596,1.7803268432617188,0.8625,True,0.0,0.8660822450941836,0.0035822450941835893
12,12,12,4096,0.18330575805157423,0.7125930786132812,True,1.983006775379181,1.9065923690795898,0.8685,True,0.0,0.8668870166722544,0.0016129833277456207
13,13,13,8192,0.2372509753331542,1.2699384689331055,True,1.981006393674761,2.0366125106811523,0.884,True,3.0625,0.8669166886597189,0.01708331134028107
14,14,14,16384,0.3350442098453641,2.361246109008789,True,2.0062653785571456,2.1067428588867188,0.8614999999999999,True,6.0,0.866918297866272,0.005418297866272015
15,15,15,32768,0.5473665725439787,4.610933303833008,True,2.0191659755073488,2.1883764266967773,0.865,True,20.625,0.8669011792439524,0.001901179243952389
16,16,16,65536,1.0402966812252998,9.087655067443848,True,1.9698529075831175,2.26312255859375,0.89,True,47.0,0.8669001371896762,0.023099862810323835
17,17,17,131072,1.8393783252686262,18.086467742919922,True,1.9822046090848744,2.3391647338867188,0.852,True,103.0625,0.8668995765979377,0.014899576597937725
18,18,18,262144,3.483306591399014,36.07798194885254,True,1.9633034337311983,2.3924264907836914,0.8775,True,221.125,0.8669085769260922,0.010591423073907702
19,19,19,524288,6.765715595334768,72.08774757385254,True,1.9841890102252364,2.459117889404297,0.868,True,384.0625,0.866788553804652,0.001211446195347965
20,20,20,1048576,13.642832740209997,144.07470893859863,True,1.9382597347721457,2.527864456176758,0.88,True,791.25,0.8667886869997665,0.013211313000233482
21,21,21,2097152,27.451935733668506,288.07216453552246,True,1.9365584789775312,2.5811080932617188,0.867,True,1282.75,0.8667886952646133,0.00021130473538666372
22,22,22,4194304,54.38568230252713,576.0666265487671,True,1.9521761750802398,3.1638717651367188,0.884,True,2748.6875,0.8667913153632407,0.017208684636759286
23,23,23,8388608,108.31675630155951,1152.059012413025,True,1.9625089769251645,3.2248992919921875,0.8585,True,5235.0625,0.8667918250589947,0.008291825058994617
24,24,24,16777216,215.7682551201433,2304.0527563095093,True,1.9673465229570866,3.27960205078125,0.8200000000000001,True,10229.25,0.8549320751218,0.034932075121799966
25,25,25,33554432,432.9879894666374,4608.051790237427,True,1.964078530203551,3.3469390869140625,0.854,True,23174.625,0.8514926438494842,0.0025073561505157826
