n_hidden,hidden_edges,max_partition_size,exact_time_sec,exact_peak_memory_mb,exact_success,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_avg_estimate,mcmc_success
1,0,1,0.025553799932822585,0.23968505859375,True,1.7444103518500924,4.487764358520508,1.0,True
2,1,2,0.025138804921880364,0.20831966400146484,True,1.7666301468852907,1.3288612365722656,1.0,True
3,1,2,0.025156724965199828,0.2056560516357422,True,1.6792828529141843,1.326695442199707,1.0,True
4,1,2,0.025860188994556665,0.2022848129272461,True,1.6404513700399548,1.321467399597168,1.0,True
5,1,2,0.02523825690150261,0.20077133178710938,True,1.6430785181000829,1.3185348510742188,1.0,True
6,1,2,0.026270767906680703,0.19926834106445312,True,1.6816112890373915,1.3307838439941406,1.0,True
7,2,2,0.025685828179121017,0.194122314453125,True,1.665012433892116,1.3186454772949219,1.0,True
8,2,2,0.0251504210755229,0.1906290054321289,True,1.6619968500453979,1.320962905883789,1.0,True
9,4,3,0.025566502939909697,0.194122314453125,True,1.7080345340073109,1.3160629272460938,1.0,True
10,5,4,0.025388556998223066,0.1938180923461914,True,1.734981126151979,1.348679542541504,1.0,True
11,6,5,0.027728963876143098,0.1964263916015625,True,1.7559282190632075,1.7836027145385742,1.0,True
12,7,6,0.026234260061755776,0.19309234619140625,True,1.7844612849876285,1.9179754257202148,1.0,True
13,8,7,0.026261331047862768,0.18949127197265625,True,1.7830893280915916,2.0132875442504883,1.0,True
14,10,8,0.025974076939746737,0.18599700927734375,True,1.7891996931284666,2.1085920333862305,1.0,True
15,10,8,0.02532334509305656,0.18078041076660156,True,1.7651927981059998,2.1906518936157227,1.0,True
16,10,8,0.02618369087576866,0.1790151596069336,True,1.7676448551937938,2.2631397247314453,1.0,True
17,11,8,0.026132652070373297,0.17719078063964844,True,1.7621227321214974,2.3353986740112305,1.0,True
18,13,11,0.027449217857792974,0.397430419921875,True,1.7703048980329186,2.403916358947754,1.0,True
19,14,12,0.03002270101569593,0.6768913269042969,True,1.7810880329925567,2.462435722351074,1.0,True
20,15,13,0.0327255898155272,1.2391548156738281,True,1.788146235048771,2.5301437377929688,1.0,True
21,16,14,0.03770859586074948,2.3628435134887695,True,1.786685163155198,2.588925361633301,1.0,True
22,18,15,0.04716070299036801,4.607526779174805,True,1.7822137558832765,3.1663265228271484,1.0,True
23,18,15,0.04685450601391494,4.606639862060547,True,1.784532432910055,3.2379417419433594,1.0,True
24,19,16,0.06460211891680956,9.099711418151855,True,1.7800448031630367,3.2854537963867188,1.0,True
25,21,17,0.1024798599537462,18.10078239440918,True,1.7632345019374043,3.3483495712280273,1.0,True
26,24,18,0.18206875398755074,36.09965133666992,True,1.7757165930233896,3.4091110229492188,1.0,True
27,27,20,0.6374413059093058,144.0878038406372,True,1.757127373944968,3.4738807678222656,1.0,True
28,29,21,1.2301800679415464,288.08803844451904,True,1.7765300371684134,3.523712158203125,1.0,True
29,30,22,2.4437292208895087,576.0876893997192,True,1.7691502459347248,3.592479705810547,1.0,True
30,31,23,4.84878917504102,1152.083324432373,True,1.8818768761120737,3.6566219329833984,1.0,True
31,32,24,126.43956620595418,2304.083354949951,True,1.7692206120118499,3.712979316711426,0.866,True
