step,n_hidden,max_partition_size,max_partition_tensor_size,constrained_treewidth_H,constrained_treewidth_biggest,exact_time_sec,exact_peak_memory_mb,exact_success,mcmc_avg_time_sec,mcmc_peak_memory_mb,mcmc_avg_estimate,mcmc_success,exact_peak_rss_mb,exact_sdp_result,mcmc_error
1,1,1,2,1,1,0.20921640999949886,0.5444774627685547,True,1.803278538498489,0.9794845581054688,1.0,True,1.20703125,1.0,0.0
2,2,2,4,1,1,0.2173818459996255,0.5005025863647461,True,1.8511921019999136,0.6757726669311523,1.0,True,0.59765625,1.0,0.0
3,3,3,8,1,1,0.1927763710009458,0.49026966094970703,True,2.0153102160002163,0.6711912155151367,1.0,True,0.421875,1.0,0.0
4,4,4,16,2,2,0.18518172100084485,0.4801197052001953,True,1.7887216419985634,0.6679754257202148,1.0,True,0.44921875,1.0,0.0
5,5,5,32,2,2,0.20341468199694646,0.4653902053833008,True,1.7781941079992976,0.6620254516601562,1.0,True,0.61328125,1.0,0.0
6,6,6,64,3,3,0.18616562800161773,0.46188831329345703,True,2.0461996579997503,0.8043966293334961,1.0,True,0.10546875,1.0,0.0
7,7,7,128,3,3,0.18699584299974958,0.45043277740478516,True,1.99877742749959,0.7862958908081055,1.0,True,0.0703125,1.0,0.0
8,8,8,256,3,3,0.20203609300006065,0.43923282623291016,True,1.9285440900002868,0.8389186859130859,1.0,True,0.43359375,1.0,0.0
9,9,9,512,4,4,0.19693557400023565,0.43008995056152344,True,2.036383366499649,0.9441490173339844,1.0,True,0.42578125,1.0,0.0
10,10,10,1024,5,5,0.18321203300001798,0.4151620864868164,True,1.9902510574975167,1.0604400634765625,1.0,True,0.17578125,1.0,0.0
