Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
andes,223,0.4,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.8,0.1,22,NEED36,true,OK,10,66,0,0.831908609098268,0.10569977760314941,2.1805343627929688,0.0,2.0,4.0,0.8371000000000001,0.00021689000000000034,1.1173881053924561,0.32290172576904297,0.0,0.00519139090173204,0.8272,0.00018515999999999991,4.7898496150970455,0.48069286346435547,0.0,0.00470860909826798,4.0,40.0
andes,223,0.9,0.1,22,NEED36,true,BUCKET_NOT_FOUND,10,66,0,,,,,,,,,,,,,,,,,,,,
andes,223,1.0,0.1,22,NEED36,true,OK,10,66,0,1.0000000000000002,0.11157059669494629,2.1456985473632812,0.0,2.0,4.0,0.0,0.0,1.13928964138031,0.3280668258666992,0.0,1.0000000000000002,0.0,0.0,4.483131742477417,0.4726133346557617,0.0,1.0000000000000002,4.0,40.0
andes,223,0.4,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.5,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.7,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.8,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.9,0.25,55,NEED36,true,BUCKET_NOT_FOUND,78,11,0,,,,,,,,,,,,,,,,,,,,
andes,223,1.0,0.25,55,NEED36,true,OK,78,11,0,0.9999999999999999,0.10738325119018555,1.953460693359375,0.0,8.0,256.0,1.0,0.0,1.3029425621032715,0.3347654342651367,0.0,1.1102230246251565e-16,1.0,0.0,4.900767350196839,0.500300407409668,0.0,1.1102230246251565e-16,4.0,40.0
andes,223,0.4,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.5,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.7,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.8,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.9,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,1.0,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.2952915906906128,0.35482311248779297,0.0,,1.0,0.0,4.835853099822998,0.5147275924682617,0.0,,4.0,40.0
andes,223,0.4,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.5,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.7,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.8,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.9,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,1.0,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,1.0,0.0,1.3128747701644898,0.3671445846557617,0.0,,1.0,0.0,4.968835544586182,0.5367536544799805,0.0,,4.0,40.0
andes,223,0.4,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.5,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.7,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.8,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,0.9,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
andes,223,1.0,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,100,0,0,,,,,,,0.5815,0.020980049999999997,1.3134250164031982,0.38540172576904297,0.0,,0.5006,0.029126239999999998,4.9142876148223875,0.559107780456543,0.0,,4.0,40.0
link,724,0.4,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,80,20,0,,,,,,,,,,,,,,,,,,,,
