Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error,PT_Mean_SDP,PT_Variance,PT_Avg_Time_sec,PT_Mem_MB_Python,PT_Mem_MB_RSS,PT_Absolute_Error,PT_N_Chains,PT_Max_Temp
andes,223,0.6,0.1,22,NEED36,true,BUCKET_NOT_FOUND,213,1280,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.6,0.25,55,NEED36,true,BUCKET_NOT_FOUND,1458,384,0,,,,,,,,,,,,,,,,,,,,
andes,223,0.6,0.5,111,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.9965999999999999,6.004000000000012e-05,1.2941558122634889,0.3421783447265625,0.0,,1.0,0.0,4.809486532211304,0.5196418762207031,0.0,,4.0,40.0
andes,223,0.6,0.75,166,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.8210000000000001,0.0088782,1.3201587915420532,0.34757232666015625,0.0,,0.8818999999999999,0.008015089999999999,4.9591776609420775,0.5420827865600586,0.0,,4.0,40.0
andes,223,0.6,0.9,199,NEED36,true,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.6874,0.032236839999999996,1.345530891418457,0.36975860595703125,0.0,,0.7525999999999999,0.023409839999999998,5.027674508094788,0.5611982345581055,0.0,,4.0,40.0
link,724,0.6,0.1,72,N21_d_m,2,BUCKET_NOT_FOUND,1634,366,0,,,,,,,,,,,,,,,,,,,,
link,724,0.6,0.25,180,N21_d_m,2,BUCKET_NOT_FOUND,1998,2,0,,,,,,,,,,,,,,,,,,,,
link,724,0.6,0.5,361,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.6952,0.20718996,1.717531394958496,1.1921272277832031,0.0,,0.6984,0.20906304000000003,5.6283609628677365,1.3687467575073242,0.0,,4.0,40.0
link,724,0.6,0.75,542,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.0,0.0,1.7341227531433105,1.2164421081542969,0.0,,0.0,0.0,5.579040765762329,1.4116239547729492,0.0,,4.0,40.0
link,724,0.6,0.9,650,N21_d_m,2,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.7992,0.15968576000000004,1.7794502019882201,1.2346763610839844,0.0,,0.6998,0.20988036000000002,5.6456060886383055,1.4297208786010742,0.0,,4.0,40.0
pathfinder,109,0.6,0.1,10,F97,Present,BUCKET_NOT_FOUND,603,1397,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.25,27,F97,Present,BUCKET_NOT_FOUND,1171,829,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.5,54,F97,Present,BUCKET_NOT_FOUND,1591,409,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.75,81,F97,Present,BUCKET_NOT_FOUND,1966,34,0,,,,,,,,,,,,,,,,,,,,
pathfinder,109,0.6,0.9,97,F97,Present,SDP_INTRACTABLE_MCMC_ONLY,2000,0,0,,,,,,,0.9,0.09000000000000001,1.316732907295227,0.9386825561523438,0.0,,0.9225,0.05405625000000001,5.169283366203308,0.35932445526123047,0.0,,4.0,40.0
