Network,N_Nodes,Target_Bucket,Target_Node,Target_Value,Exact_SDP,Exact_Time_sec,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,Absolute_Error
child,20,0.5,Sick,0,0.5025043393973858,0.007401466369628906,0.5061428571428571,0.0004391755102040815,3.3766987800598143,0.0036385177454713036
child,20,0.6,Sick,0,0.6297977049775337,0.006969928741455078,0.6378571428571428,0.0007410612244897959,3.318151044845581,0.008059437879609055
child,20,0.7,Sick,0,0.6697269249136195,0.010876655578613281,0.6645428571428571,0.00034259102040816214,3.32936635017395,0.005184067770762413
child,20,0.8,Sick,0,0.7827353313293195,0.006645917892456055,0.7884285714285714,0.00019181224489795895,3.1090975284576414,0.005693240099251873
child,20,0.9,Sick,0,0.9097604218066734,0.006818056106567383,0.9067142857142857,1.5118367346938956e-05,3.100683164596558,0.0030461360923876857
child,20,1.0,Sick,0,0.9999999999999999,0.0065877437591552734,1.0,0.0,3.103215217590332,1.1102230246251565e-16
alarm,37,0.6,LVFAILURE,1,0.5609219452630346,0.013577938079833984,0.5674571428571429,5.6460408163265446e-05,6.325000953674317,0.006535197594108255
alarm,37,0.7,LVFAILURE,1,0.6570049069945276,0.013888835906982422,0.6584,8.988897959183659e-05,5.455052709579467,0.0013950930054723587
alarm,37,0.8,LVFAILURE,1,0.8419788524958572,0.013774633407592773,0.8448857142857144,9.120326530612187e-05,5.481202793121338,0.002906861789857107
alarm,37,0.9,LVFAILURE,1,0.8816098018525034,0.012695074081420898,0.8786857142857143,4.5603265306122466e-05,5.403208541870117,0.0029240875667890798
alarm,37,1.0,LVFAILURE,1,0.9898529815646652,0.012752771377563477,0.9899142857142857,2.8946938775509773e-06,5.4159543991088865,6.130414962057795e-05
hepar,70,0.5,THepatitis,0,0.5183476097807653,0.031136035919189453,0.5091714285714286,7.662367346938782e-05,12.520189237594604,0.00917618120933672
hepar,70,0.6,THepatitis,0,0.5559900441096447,0.029821157455444336,0.5609714285714286,7.680326530612303e-05,12.069741439819335,0.0049813844617838665
hepar,70,0.7,THepatitis,0,0.6654393511358175,0.030338525772094727,0.6650285714285714,5.8558367346938354e-05,12.729795837402344,0.0004107797072461228
hepar,70,0.8,THepatitis,0,0.8477326351336439,0.029735088348388672,0.8502571428571428,7.603265306122472e-06,12.20624589920044,0.002524507723498881
hepar,70,0.9,THepatitis,0,0.8550046469789857,0.02971649169921875,0.8581142857142858,2.542040816326557e-06,12.189036846160889,0.0031096387353001242
hepar,70,1.0,THepatitis,0,1.0,0.028911828994750977,1.0,0.0,12.233423089981079,0.0
