Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.3,0.25,4,Sick,no,OK,0,81,0,0.30344827586206896,0.002875089645385742,0.09158706665039062,0.0,2.0,5.0,0.307,4.080000000000008e-05,0.8403503656387329,1.0747880935668945,5.25,0.003551724137931034
child,20,0.5,0.25,4,Sick,no,OK,0,81,0,0.5313131313131314,0.0038154125213623047,0.09343814849853516,0.0,1.0,5.0,0.5358,0.0001009600000000002,0.842477560043335,1.0664253234863281,4.6875,0.00448686868686865
child,20,0.7,0.25,4,Sick,no,OK,0,81,0,0.7096575662834496,0.003953456878662109,0.09806156158447266,0.0,2.0,6.0,0.7082999999999999,0.0002012099999999999,0.9897056341171264,1.076584815979004,5.1875,0.0013575662834496294
child,20,0.9,0.25,4,Sick,no,OK,0,81,0,0.8890772401352465,0.004575967788696289,0.1076202392578125,0.0,3.0,72.0,0.8846,6.524000000000013e-05,1.1348514080047607,1.0677242279052734,4.9375,0.004477240135246419
child,20,1.0,0.25,4,Sick,no,OK,0,81,0,1.0,0.00353240966796875,0.0911111831665039,0.0,2.0,6.0,1.0,0.0,0.8771370649337769,1.0724573135375977,4.9375,0.0
child,20,0.3,0.5,9,Sick,no,BUCKET_NOT_FOUND,0,348,0,,,,,,,,,,,,
child,20,0.5,0.5,9,Sick,no,OK,0,348,0,0.47840156946460954,0.00412297248840332,0.14919376373291016,0.0,6.0,648.0,0.47830000000000006,0.0004728099999999999,0.9762731790542603,1.0751428604125977,4.6875,0.00010156946460948557
child,20,0.7,0.5,9,Sick,no,OK,0,348,0,0.7461625099146652,0.026923418045043945,8.068748474121094,12.3125,9.0,58320.0,0.7515,0.00044445000000000086,1.049568200111389,1.0816707611083984,4.9375,0.005337490085334795
child,20,0.9,0.5,9,Sick,no,OK,0,348,0,0.9200261095003659,0.0050542354583740234,0.3543510437011719,0.0,7.0,2160.0,0.9244,6.44399999999995e-05,0.9460702657699585,1.0690727233886719,4.4375,0.004373890499634103
child,20,1.0,0.5,9,Sick,no,OK,0,348,0,1.0,0.004087209701538086,0.10649967193603516,0.0,4.0,144.0,1.0,0.0,0.9605761528015136,1.0828542709350586,4.9375,0.0
child,20,0.3,0.75,14,Sick,no,BUCKET_NOT_FOUND,0,399,0,,,,,,,,,,,,
child,20,0.5,0.75,14,Sick,no,OK,0,399,0,0.46254824159809055,0.0311279296875,8.596832275390625,12.3125,11.0,62208.0,0.4645999999999999,0.0003108399999999997,0.9461461544036865,1.076272964477539,4.8125,0.0020517584019093538
child,20,0.7,0.75,14,Sick,no,OK,0,399,0,0.6867739882339231,0.10504913330078125,16.071144104003906,16.4375,11.0,116640.0,0.6817,0.001298609999999999,0.9333884716033936,1.0893611907958984,4.4375,0.005073988233923132
child,20,0.9,0.75,14,Sick,no,OK,0,399,0,0.8949561216637837,0.06588530540466309,7.172874450683594,0.0,10.0,51840.0,0.9,0.00010020000000000019,0.9254465818405151,1.0759897232055664,4.5625,0.005043878336216334
child,20,1.0,0.75,14,Sick,no,OK,0,399,0,0.9910575405934433,0.9483532905578613,480.59902572631836,1446.125,13.0,3499200.0,0.9913000000000001,1.0010000000000018e-05,1.0017614841461182,1.0845146179199219,4.5625,0.0002424594065567609
child,20,0.3,0.9,17,Sick,no,BUCKET_NOT_FOUND,336,140,0,,,,,,,,,,,,
child,20,0.5,0.9,17,Sick,no,OK,336,140,0,0.45464495791090653,1.1786575317382812,240.31290817260742,715.9375,13.0,1749600.0,0.454,0.002753200000000002,0.9164754629135132,1.085230827331543,4.6875,0.0006449579109065184
child,20,0.7,0.9,17,Sick,no,OK,336,140,0,0.7401672874619037,1.7813246250152588,922.6959571838379,2715.8125,16.0,6718464.0,0.7376999999999999,0.0011004100000000005,0.9836232185363769,1.0790138244628906,4.1875,0.002467287461903833
child,20,0.9,0.9,17,Sick,no,OK,336,140,0,0.8727366199405683,1.7736313343048096,922.6923332214355,2732.4375,16.0,6718464.0,0.8655000000000002,0.0003192500000000005,0.9807405233383178,1.0775108337402344,4.1875,0.007236619940568123
child,20,1.0,0.9,17,Sick,no,OK,336,140,0,0.9815621850090435,0.9550352096557617,240.3164405822754,715.0,13.0,1749600.0,0.9832999999999998,1.8410000000000032e-05,0.9196963787078858,1.0647287368774414,4.6875,0.0017378149909563767
insurance,27,0.3,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,496,0,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,496,0,,,,,,,,,,,,
insurance,27,0.7,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,496,0,,,,,,,,,,,,
insurance,27,0.9,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,496,0,,,,,,,,,,,,
insurance,27,1.0,0.25,6,Theft,False,OK,0,496,0,1.0,0.006371498107910156,0.1805582046508789,0.0,5.0,640.0,1.0,0.0,6.221094918251038,1.305419921875,4.9375,0.0
insurance,27,0.3,0.5,13,Theft,False,BUCKET_NOT_FOUND,9,483,0,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,BUCKET_NOT_FOUND,9,483,0,,,,,,,,,,,,
insurance,27,0.7,0.5,13,Theft,False,BUCKET_NOT_FOUND,9,483,0,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,9,483,0,0.8803267166841877,0.012561321258544922,8.515861511230469,0.0,10.0,61440.0,0.9212,0.0028967599999999995,4.675405359268188,1.3183097839355469,4.1875,0.0408732833158123
insurance,27,1.0,0.5,13,Theft,False,OK,9,483,0,0.9998712640529064,0.2372584342956543,337.5742530822754,956.1875,12.0,2457600.0,0.8,0.16,7.013193154335022,1.3174114227294922,4.4375,0.19987126405290634
insurance,27,0.3,0.75,19,Theft,False,BUCKET_NOT_FOUND,494,6,0,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,494,6,0,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,494,6,0,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,494,6,0,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,494,6,0,1.0,0.8216509819030762,1822.5726432800293,5426.5625,16.0,13271040.0,1.0,0.0,1.1981472969055176,1.1531152725219727,0.0,0.0
insurance,27,0.3,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,223.46573038101195,1.4473342895507812,4.75,
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,223.46573038101195,1.4473342895507812,4.75,
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,223.46573038101195,1.4473342895507812,4.75,
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,223.46573038101195,1.4473342895507812,4.75,
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,500,0,0,,,,,,,1.0,0.0,223.46573038101195,1.4473342895507812,4.75,
alarm,37,0.3,0.25,9,HYPOVOLEMIA,FALSE,OK,0,273,0,0.3422849619106123,0.006535768508911133,0.14420700073242188,0.0,3.0,18.0,0.3471,0.00013328999999999978,1.0864190340042115,1.1737136840820312,4.1875,0.004815038089387713
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,273,0,0.4501424501424502,0.00759124755859375,0.15654850006103516,0.0,5.0,384.0,0.4439,0.00047829000000000003,1.1232933759689332,1.172041893005371,4.1875,0.006242450142450173
alarm,37,0.7,0.25,9,HYPOVOLEMIA,FALSE,OK,0,273,0,0.656627107883609,0.007439374923706055,0.2546653747558594,0.0,6.0,1152.0,0.6445000000000001,0.002205650000000001,1.1977302789688111,1.176692008972168,4.4375,0.012127107883608934
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,273,0,0.8820539026740392,0.00690913200378418,0.14283180236816406,0.0,2.0,9.0,0.8858,0.00048816000000000083,1.081031370162964,1.1653318405151367,4.1875,0.003746097325960873
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,273,0,0.9999999999999999,0.0069599151611328125,0.1358642578125,0.0,3.0,27.0,1.0,0.0,1.1037154912948608,1.1724233627319336,4.5625,1.1102230246251565e-16
alarm,37,0.3,0.5,18,HYPOVOLEMIA,FALSE,OK,13,246,0,0.3497271416906851,0.006684064865112305,0.1893777847290039,0.0,7.0,648.0,0.3439,0.0003206899999999998,1.1108924865722656,1.170741081237793,4.25,0.0058271416906851
alarm,37,0.5,0.5,18,HYPOVOLEMIA,FALSE,OK,13,246,0,0.5409696840675907,0.008175134658813477,1.5674400329589844,0.0,9.0,10368.0,0.5479,0.0003124899999999999,1.1769731283187865,1.1707487106323242,4.1875,0.006930315932409337
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,13,246,0,0.7194896195095085,0.011763572692871094,12.895034790039062,28.8125,11.0,93312.0,0.6887,0.0027616100000000016,1.0904173612594605,1.1751937866210938,4.4375,0.030789619509508537
alarm,37,0.9,0.5,18,HYPOVOLEMIA,FALSE,OK,13,246,0,0.9096996350322889,0.0066225528717041016,0.1222543716430664,0.0,4.0,36.0,0.9119999999999999,0.00014480000000000027,3.8957412242889404,1.1727371215820312,4.4375,0.0023003649677110216
alarm,37,1.0,0.5,18,HYPOVOLEMIA,FALSE,OK,13,246,0,1.0,0.007407426834106445,1.6933708190917969,0.0,10.0,11664.0,1.0,0.0,1.0970311164855957,1.168959617614746,4.3125,0.0
alarm,37,0.3,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,392,84,0,,,,,,,,,,,,
alarm,37,0.5,0.75,27,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,392,84,0,,,,,,,,,,,,
