Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.4,0.1,1,Sick,no,BUCKET_NOT_FOUND,0,251,0,,,,,,,,,,,,
child,20,0.5,0.1,1,Sick,no,OK,0,251,0,0.525,0.0030739307403564453,0.09576797485351562,0.0,1.0,3.0,0.5205,8.845000000000014e-05,0.8231235027313233,1.0535154342651367,5.3125,0.0045000000000000595
child,20,0.7,0.1,1,Sick,no,OK,0,251,0,0.7217326772164525,0.004151344299316406,0.10134506225585938,0.0,1.0,6.0,0.7171000000000001,0.0003024899999999999,1.9767571926116942,1.0618152618408203,4.75,0.004632677216452441
child,20,0.9,0.1,1,Sick,no,BUCKET_NOT_FOUND,0,251,0,,,,,,,,,,,,
child,20,1.0,0.1,1,Sick,no,OK,0,251,0,1.0,0.0034525394439697266,0.09723854064941406,0.0,1.0,2.0,1.0,0.0,1.009820246696472,1.0550661087036133,4.4375,0.0
child,20,0.4,0.25,4,Sick,no,OK,0,59,0,0.38083860237644,0.003457307815551758,0.0974588394165039,0.0,2.0,9.0,0.3813,0.0002234100000000004,1.0780237913131714,1.0561904907226562,5.1875,0.00046139762355995595
child,20,0.5,0.25,4,Sick,no,OK,0,59,0,0.5313131313131313,0.0034770965576171875,0.09307193756103516,0.0,2.0,5.0,0.5304,0.0001014400000000002,0.9374812126159668,1.0541620254516602,4.6875,0.0009131313131313101
child,20,0.7,0.25,4,Sick,no,OK,0,59,0,0.6595744680851064,0.003773212432861328,0.09743595123291016,0.0,1.0,5.0,0.654,4.6200000000000086e-05,1.070331907272339,1.0534086227416992,4.6875,0.005574468085106421
child,20,0.9,0.25,4,Sick,no,OK,0,59,0,0.92526204401346,0.0039713382720947266,0.1017313003540039,0.0,2.0,18.0,0.9209999999999999,8.439999999999973e-05,1.125130009651184,1.059718132019043,4.6875,0.004262044013460087
child,20,1.0,0.25,4,Sick,no,OK,0,59,0,1.0,0.003226757049560547,0.09072208404541016,0.0,2.0,6.0,1.0,0.0,0.9038263082504272,1.0431461334228516,4.6875,0.0
