Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.4,0.1,1,Sick,no,OK,0,243,0,0.414306173950148,0.004927158355712891,0.10077285766601562,0.0,1.0,6.0,0.4168,0.00021775999999999984,4.84515266418457,0.2539863586425781,0.0,0.002493826049851988
child,20,0.5,0.1,1,Sick,no,OK,0,243,0,0.5313131313131314,0.0077326297760009766,0.09875869750976562,0.0,1.0,2.0,0.5367000000000001,0.0002474100000000004,1.669689416885376,0.2774658203125,0.0,0.005386868686868662
child,20,0.7,0.1,1,Sick,no,OK,0,243,0,0.6697484411954419,0.00802755355834961,0.10154342651367188,0.0,1.0,3.0,0.6723,0.00015540999999999992,3.3777639150619505,0.2644767761230469,0.0,0.0025515588045581516
child,20,0.8,0.1,1,Sick,no,OK,0,243,0,0.8090121796349057,0.008697986602783203,0.10061264038085938,0.0,1.0,6.0,0.8112999999999999,0.000160809999999999,4.822172379493713,0.2539634704589844,0.0,0.0022878203650942286
child,20,0.9,0.1,1,Sick,no,OK,0,243,0,0.9247737042585378,0.005110502243041992,0.10061264038085938,0.0,1.0,6.0,0.9241000000000001,4.989000000000009e-05,4.333163428306579,0.2546653747558594,0.0,0.0006737042585376329
child,20,1.0,0.1,1,Sick,no,OK,0,243,0,0.9999999999999999,0.004910469055175781,0.09630393981933594,0.0,1.0,2.0,1.0,0.0,1.1133688926696776,0.15660858154296875,0.0,1.1102230246251565e-16
child,20,0.4,0.25,4,Sick,no,OK,0,108,0,0.3822452425046181,0.004872322082519531,0.09962081909179688,0.0,2.0,12.0,0.3725,0.00029065000000000053,2.082684302330017,0.177886962890625,0.0,0.009745242504618112
child,20,0.5,0.25,4,Sick,no,OK,0,108,0,0.47142361605657146,0.005831241607666016,0.10986709594726562,0.0,4.0,108.0,0.47490000000000004,0.00034888999999999976,2.8010040044784548,0.2722320556640625,0.0,0.003476383943428585
child,20,0.7,0.25,4,Sick,no,OK,0,108,0,0.7357397284789714,0.008126020431518555,0.10194778442382812,0.0,3.0,72.0,0.7343,0.00020241000000000036,2.38571937084198,0.2801666259765625,0.0,0.001439728478971447
child,20,0.8,0.25,4,Sick,no,OK,0,108,0,0.7572066788129881,0.005074262619018555,0.09626388549804688,0.0,2.0,6.0,0.7617,0.0001690100000000003,1.8621416091918945,0.281524658203125,0.0,0.004493321187011956
child,20,0.9,0.25,4,Sick,no,OK,0,108,0,0.9471920415431896,0.008756399154663086,0.09834671020507812,0.0,3.0,18.0,0.9480999999999998,8.328999999999939e-05,2.4190670967102053,0.27561187744140625,0.0,0.0009079584568102428
