Network,N_Nodes,Target_Bucket,H_Ratio,N_Hidden,Target_Node,Target_Value,Status,Wall_Hits,Attempts_OK,SDP_Failures,Exact_SDP,Exact_Time_sec,Exact_Mem_MB_Python,Exact_Mem_MB_RSS,Max_Partition_Size,Max_Tensor_Size,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,MCMC_Mem_MB_Python,MCMC_Mem_MB_RSS,Absolute_Error
child,20,0.4,0.1,1,Sick,no,BUCKET_NOT_FOUND,0,556,0,,,,,,,,,,,,
child,20,0.5,0.1,1,Sick,no,OK,0,556,0,0.525,0.0029287338256835938,0.09597396850585938,0.0,1.0,3.0,0.5317999999999999,0.00014376000000000026,0.572468614578247,0.17273712158203125,0.0,0.006799999999999917
child,20,0.7,0.1,1,Sick,no,OK,0,556,0,0.650190114068441,0.004717350006103516,0.09924697875976562,0.0,1.0,2.0,0.6497,0.0002024100000000003,0.8412327766418457,0.27801513671875,0.0,0.0004901140684409055
child,20,0.8,0.1,1,Sick,no,BUCKET_NOT_FOUND,0,556,0,,,,,,,,,,,,
child,20,0.9,0.1,1,Sick,no,OK,0,556,0,0.9239056381522396,0.005085945129394531,0.10134506225585938,0.0,1.0,6.0,0.9242999999999999,9.340999999999976e-05,1.9559893131256103,0.2553138732910156,0.0,0.00039436184776031613
child,20,1.0,0.1,1,Sick,no,OK,0,556,0,1.0,0.004599571228027344,0.09822273254394531,0.0,1.0,2.0,1.0,0.0,0.8199666261672973,0.15666961669921875,0.0,0.0
child,20,0.4,0.25,4,Sick,no,OK,0,117,0,0.4082805481088131,0.003147602081298828,0.09791183471679688,0.0,2.0,18.0,0.4029,0.00017388999999999976,1.0118667602539062,0.2133331298828125,0.0,0.00538054810881311
child,20,0.5,0.25,4,Sick,no,OK,0,117,0,0.5313131313131312,0.004685878753662109,0.09360122680664062,0.0,1.0,3.0,0.5331,0.0003026899999999997,0.7163276910781861,0.22212982177734375,0.0,0.0017868686868688366
child,20,0.7,0.25,4,Sick,no,OK,0,117,0,0.6890224394455595,0.005394697189331055,0.10172653198242188,0.0,2.0,18.0,0.69,0.0001339999999999992,1.1919436693191527,0.28057861328125,0.0,0.0009775605544404264
child,20,0.8,0.25,4,Sick,no,OK,0,117,0,0.7931878901522346,0.005648612976074219,0.10636520385742188,0.0,4.0,72.0,0.7975000000000001,6.444999999999972e-05,1.3922056674957275,0.28543853759765625,0.0,0.004312109847765533
child,20,0.9,0.25,4,Sick,no,OK,0,117,0,0.881812119121536,0.004990100860595703,0.09663772583007812,0.0,2.0,18.0,0.883,0.00010080000000000017,1.009711790084839,0.2623138427734375,0.0,0.0011878808784639983
child,20,1.0,0.25,4,Sick,no,OK,0,117,0,0.9772045590881824,0.004880666732788086,0.09677505493164062,0.0,2.0,12.0,0.9761,1.3690000000000026e-05,0.9399925470352173,0.25627899169921875,0.0,0.0011045590881824108
child,20,0.4,0.5,9,Sick,no,OK,0,26,0,0.37638084745367945,0.004263162612915039,0.3547477722167969,0.0,7.0,2160.0,0.376,0.0005493999999999994,0.8946068048477173,0.26116180419921875,0.0,0.00038084745367944484
child,20,0.5,0.5,9,Sick,no,OK,0,26,0,0.5192426397167133,0.027388334274291992,6.734222412109375,0.0,9.0,48600.0,0.5115000000000001,0.000522050000000001,1.1143519639968873,0.2980194091796875,0.0,0.007742639716713184
child,20,0.7,0.5,9,Sick,no,OK,0,26,0,0.6934605985603889,0.00672149658203125,0.3620948791503906,0.0,7.0,2160.0,0.6911,0.0005554899999999989,1.0438082218170166,0.2730827331542969,0.0,0.002360598560388838
child,20,0.8,0.5,9,Sick,no,OK,0,26,0,0.8321604633306455,0.005160808563232422,0.11360549926757812,0.0,5.0,216.0,0.8292999999999999,0.0001396099999999998,0.9835159540176391,0.2597846984863281,0.0,0.0028604633306456018
child,20,0.9,0.5,9,Sick,no,OK,0,26,0,0.927840909090909,0.004518270492553711,0.09521102905273438,0.0,4.0,72.0,0.9285,5.764999999999982e-05,0.7758763313293457,0.27927398681640625,0.0,0.000659090909090998
child,20,1.0,0.5,9,Sick,no,OK,0,26,0,1.0,0.004277467727661133,0.08804702758789062,0.0,2.0,6.0,1.0,0.0,0.7371065139770507,0.2229766845703125,0.0,0.0
child,20,0.4,0.75,14,Sick,no,OK,0,356,0,0.4339801587918432,0.21471667289733887,40.092620849609375,107.1875,11.0,291600.0,0.4354,0.0001028400000000002,0.8533751249313355,0.29488372802734375,0.0,0.0014198412081568024
child,20,0.5,0.75,14,Sick,no,OK,0,356,0,0.5402968618788366,0.010647296905517578,1.1170539855957031,0.0,8.0,7776.0,0.544,0.00012620000000000022,0.9137768507003784,0.2645454406738281,0.0,0.0037031381211634073
child,20,0.7,0.75,14,Sick,no,OK,0,356,0,0.6596879046760696,0.7421317100524902,320.41833114624023,919.8125,13.0,2332800.0,0.667,0.0005325999999999995,0.9711660146713257,0.2657585144042969,0.0,0.007312095323930401
child,20,0.8,0.75,14,Sick,no,OK,0,356,0,0.8214724391653486,0.6346793174743652,240.3195571899414,719.125,13.0,1749600.0,0.819,0.00046959999999999884,0.9078357696533204,0.29393577575683594,0.0,0.002472439165348672
child,20,0.9,0.75,14,Sick,no,OK,0,356,0,0.9084081766546558,0.27069735527038574,153.8344268798828,438.375,14.0,1119744.0,0.9078999999999999,0.00010009000000000019,0.9937506437301635,0.31267547607421875,0.0,0.0005081766546558564
child,20,1.0,0.75,14,Sick,no,OK,0,356,0,0.9986937490426414,0.009540557861328125,1.4747123718261719,0.0,9.0,10368.0,0.9982,9.600000000000018e-07,0.8939493656158447,0.26723480224609375,0.0,0.0004937490426414337
child,20,0.4,0.9,17,Sick,no,OK,4,30,0,0.42066078972531057,1.2722628116607666,480.5820121765137,1445.1875,14.0,3499200.0,0.4217000000000001,0.0002794099999999998,0.8783161878585816,0.3026409149169922,0.0,0.001039210274689506
child,20,0.5,0.9,17,Sick,no,OK,4,30,0,0.49592538533060637,7.285746812820435,5766.5471534729,16136.0625,17.0,41990400.0,0.49219999999999997,0.0009569600000000006,1.0749520540237427,0.2844400405883789,0.0,0.003725385330606401
child,20,0.7,0.9,17,Sick,no,OK,4,30,0,0.6875700855460966,4.633236408233643,3459.9520530700684,10488.9375,17.0,25194240.0,0.6796,0.0008692399999999992,1.0240857362747193,0.28729820251464844,0.0,0.007970085546096572
child,20,0.8,0.9,17,Sick,no,OK,4,30,0,0.8448004617467199,12.527286291122437,11533.060108184814,32357.5625,17.0,83980800.0,0.8427,0.00034060999999999987,1.269305658340454,0.27417850494384766,0.0,0.0021004617467198505
child,20,0.9,0.9,17,Sick,no,OK,4,30,0,0.8634416011622466,5.184133768081665,3844.3855171203613,11443.6875,16.0,27993600.0,0.8632,0.00017396000000000032,1.049461007118225,0.29085350036621094,0.0,0.00024160116224658523
child,20,1.0,0.9,17,Sick,no,OK,4,30,0,0.964799475425066,0.2947702407836914,120.17494201660156,345.875,13.0,874800.0,0.9651,2.7090000000000047e-05,0.8221585035324097,0.28216552734375,0.0,0.0003005245749339025
insurance,27,0.4,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,796,0,,,,,,,,,,,,
insurance,27,0.5,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,796,0,,,,,,,,,,,,
insurance,27,0.7,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,796,0,,,,,,,,,,,,
insurance,27,0.8,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,796,0,,,,,,,,,,,,
insurance,27,0.9,0.1,2,Theft,False,BUCKET_NOT_FOUND,0,796,0,,,,,,,,,,,,
insurance,27,1.0,0.1,2,Theft,False,OK,0,796,0,1.0,0.005208730697631836,0.14373397827148438,0.0,1.0,4.0,1.0,0.0,1.3487499713897706,0.2840232849121094,0.0,0.0
insurance,27,0.4,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,788,0,,,,,,,,,,,,
insurance,27,0.5,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,788,0,,,,,,,,,,,,
insurance,27,0.7,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,788,0,,,,,,,,,,,,
insurance,27,0.8,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,788,0,,,,,,,,,,,,
insurance,27,0.9,0.25,6,Theft,False,BUCKET_NOT_FOUND,0,788,0,,,,,,,,,,,,
insurance,27,1.0,0.25,6,Theft,False,OK,0,788,0,0.9999999990114266,0.005204677581787109,0.13702964782714844,0.0,2.0,16.0,1.0,0.0,0.8025091171264649,0.30329132080078125,0.0,9.88573445326324e-10
insurance,27,0.4,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,787,0,,,,,,,,,,,,
insurance,27,0.5,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,787,0,,,,,,,,,,,,
insurance,27,0.7,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,787,0,,,,,,,,,,,,
insurance,27,0.8,0.5,13,Theft,False,BUCKET_NOT_FOUND,0,787,0,,,,,,,,,,,,
insurance,27,0.9,0.5,13,Theft,False,OK,0,787,0,0.9276593471021853,0.12531518936157227,168.83708953857422,464.3125,12.0,1228800.0,0.9447999999999999,0.0014869599999999992,1.425541353225708,0.3766670227050781,0.0,0.017140652897814523
insurance,27,1.0,0.5,13,Theft,False,OK,0,787,0,1.0,0.005557537078857422,0.18086624145507812,0.0,6.0,640.0,1.0,0.0,2.4270453453063965,0.4126548767089844,0.0,0.0
insurance,27,0.4,0.75,19,Theft,False,BUCKET_NOT_FOUND,768,30,0,,,,,,,,,,,,
insurance,27,0.5,0.75,19,Theft,False,BUCKET_NOT_FOUND,768,30,0,,,,,,,,,,,,
insurance,27,0.7,0.75,19,Theft,False,BUCKET_NOT_FOUND,768,30,0,,,,,,,,,,,,
insurance,27,0.8,0.75,19,Theft,False,BUCKET_NOT_FOUND,768,30,0,,,,,,,,,,,,
insurance,27,0.9,0.75,19,Theft,False,BUCKET_NOT_FOUND,768,30,0,,,,,,,,,,,,
insurance,27,1.0,0.75,19,Theft,False,OK,768,30,0,1.0,3.4295153617858887,9720.072910308838,27899.125,17.0,70778880.0,1.0,0.0,1.3983551502227782,0.4296417236328125,0.0,0.0
insurance,27,0.4,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
insurance,27,0.5,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
insurance,27,0.7,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
insurance,27,0.8,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
insurance,27,0.9,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
insurance,27,1.0,0.9,23,Theft,False,SDP_INTRACTABLE_MCMC_ONLY,800,0,0,,,,,,,1.0,0.0,0.9913476705551147,0.06137847900390625,0.0,
alarm,37,0.4,0.1,3,HYPOVOLEMIA,FALSE,OK,0,686,0,0.4357685191764207,0.0056362152099609375,0.1567535400390625,0.0,1.0,3.0,0.43520000000000003,7.289333333333321e-05,2.5094812870025636,0.26293182373046875,0.0,0.0005685191764206454
alarm,37,0.5,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,686,0,,,,,,,,,,,,
alarm,37,0.7,0.1,3,HYPOVOLEMIA,FALSE,OK,0,686,0,0.7469330529267438,0.008795976638793945,0.1535778045654297,0.0,2.0,9.0,1.0,0.0,2.1697171211242674,0.25858306884765625,0.0,0.25306694707325617
alarm,37,0.8,0.1,3,HYPOVOLEMIA,FALSE,OK,0,686,0,0.8135644923483655,0.009243488311767578,0.15406227111816406,0.0,1.0,4.0,0.8113333333333334,6.81555555555555e-05,2.8024599313735963,0.3349761962890625,0.0,0.0022311590150321248
alarm,37,0.9,0.1,3,HYPOVOLEMIA,FALSE,BUCKET_NOT_FOUND,0,686,0,,,,,,,,,,,,
alarm,37,1.0,0.1,3,HYPOVOLEMIA,FALSE,OK,0,686,0,1.0,0.008941650390625,0.15024757385253906,0.0,1.0,4.0,1.0,0.0,2.6358683347702025,0.3272514343261719,0.0,0.0
alarm,37,0.4,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.3809141940657578,0.006210803985595703,0.15138626098632812,0.0,5.0,288.0,0.3814,3.21511111111111e-05,3.1350124359130858,0.3541221618652344,0.0,0.00048580593424218943
alarm,37,0.5,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.508074933758544,0.006468534469604492,0.1432514190673828,0.0,3.0,12.0,0.5108333333333335,2.9783333333333496e-05,2.7179245233535765,0.33638763427734375,0.0,0.0027583995747895163
alarm,37,0.7,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.7194896195095086,0.009585857391357422,0.14146041870117188,0.0,4.0,192.0,0.7095999999999999,0.0002321511111111113,2.9861432313919067,0.3335990905761719,0.0,0.00988961950950873
alarm,37,0.8,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.7766203703703702,0.009627819061279297,0.13986587524414062,0.0,3.0,36.0,0.7794666666666666,8.269333333333332e-05,2.3023574113845826,0.28922271728515625,0.0,0.0028462962962964022
alarm,37,0.9,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.9044669408614163,0.00640416145324707,0.14183616638183594,0.0,4.0,96.0,0.9044333333333332,1.629000000000007e-05,2.898345446586609,0.264190673828125,0.0,3.360752808312384e-05
alarm,37,1.0,0.25,9,HYPOVOLEMIA,FALSE,OK,0,139,0,0.9999999999999999,0.009445667266845703,0.14172744750976562,0.0,4.0,128.0,1.0,0.0,2.8731226682662965,0.31800079345703125,0.0,1.1102230246251565e-16
alarm,37,0.4,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,0.3809141940657578,0.3521244525909424,205.11724090576172,628.4375,14.0,1492992.0,0.3867,5.727666666666652e-05,3.150610828399658,0.3394126892089844,0.0,0.005785805934242161
alarm,37,0.5,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,0.5409695212268025,1.0404794216156006,1384.0401802062988,3878.4375,15.0,10077696.0,0.5486666666666667,7.040000000000006e-05,2.8483776092529296,0.32982444763183594,0.0,0.007697145439864217
alarm,37,0.7,0.5,18,HYPOVOLEMIA,FALSE,OK,1,241,0,0.731750316383933,0.06405186653137207,136.76973724365234,395.0625,13.0,995328.0,0.7396333333333335,0.0006671433333333338,2.8296162843704225,0.3260688781738281,0.0,0.007883016949400523
