Network,N_Nodes,Target_Bucket,Target_Node,Target_Value,Exact_SDP,Exact_Time_sec,MCMC_Mean_SDP,MCMC_Variance,MCMC_Avg_Time_sec,Absolute_Error,Exact_Peak_Memory_MB,MCMC_Avg_Peak_Memory_MB
voting,17,0.7,Class,republican,0.6577500634615623,0.016503572463989258,0.7023333333333333,0.004755405895691611,2.0717060565948486,0.04458326987177097,0.029456138610839844,6.491323471069336
voting,17,0.8,Class,republican,0.7817560923393079,0.01798391342163086,0.8095238095238094,0.00029399092970521515,2.0631993611653647,0.02776771718450155,0.037772178649902344,6.104341506958008
voting,17,0.9,Class,republican,0.8521214312915101,0.017589807510375977,0.8705238095238096,0.0033992426303854923,1.9945512612660725,0.01840237823229951,0.036345481872558594,5.920305252075195
chess,36,0.7,skach,t,0.5091750403009395,0.017403602600097656,0.5138095238095238,0.00013088888888888823,6.7335719267527265,0.004634483508584308,0.07407188415527344,5.467153549194336
chess,36,0.8,skach,t,0.6692205992167851,0.015474557876586914,0.6906190476190477,4.231746031745996e-05,7.121575832366943,0.02139844840226257,0.07398796081542969,5.202181180318196
chess,36,0.9,skach,t,0.7718012982524465,0.011706352233886719,0.7739523809523808,0.00018245351473922936,7.139160553614299,0.002151082699934359,0.07398796081542969,5.62706724802653
chess,36,1.0,skach,t,1.0,0.012074470520019531,1.0,0.0,9.540330171585083,0.0,0.07407474517822266,5.923386255900065
child,20,0.7,Sick,no,0.6786361162909621,1.136470079421997,0.6669999999999999,0.0005755646258503388,2.8227367401123047,0.011636116290962173,51.28983783721924,6.595164616902669
child,20,0.8,Sick,no,0.7137224750708758,10.413408517837524,0.712857142857143,0.0007122857142857138,2.9125287532806396,0.0008653322137328612,640.7646684646606,7.742149035135905
child,20,0.9,Sick,no,0.8436511991598411,1.212709903717041,0.842047619047619,0.00030618140589569156,2.4826040267944336,0.0016035801122220583,32.07291126251221,7.2383426030476885
child,20,1.0,Sick,no,0.964450871787753,0.9213688373565674,0.9577142857142857,3.115646258503356e-06,2.448035955429077,0.006736586073467277,53.42863941192627,6.7069047292073565
alarm,37,0.7,HYPOVOLEMIA,FALSE,0.731750316383933,0.02042245864868164,0.7333333333333333,0.0027580453514739213,2.9875115553538003,0.0015830169494003288,0.10390663146972656,5.117835998535156
alarm,37,0.8,HYPOVOLEMIA,FALSE,0.8348294434470378,0.01883387565612793,0.8504285714285714,0.0006694829931972794,2.9858901500701904,0.015599127981533623,0.1085958480834961,4.886397997538249
alarm,37,0.9,HYPOVOLEMIA,FALSE,0.9209452201933406,0.024039268493652344,0.920142857142857,0.00027042176870748343,3.2499396800994873,0.0008023630504835344,0.22316646575927734,5.17018477121989
alarm,37,1.0,HYPOVOLEMIA,FALSE,0.9999734119551664,0.15132641792297363,1.0,0.0,3.1941169102986655,2.6588044833575353e-05,22.84683895111084,4.592429161071777
insurance,27,0.9,Theft,False,0.5797050966476399,0.23212528228759766,0.6083333333333333,0.0008228888888888904,8.103704452514648,0.028628236685693365,50.593138694763184,0.8466180165608724
insurance,27,1.0,Theft,False,0.9999994745044827,0.07086467742919922,1.0,0.0,3.9122115770975747,5.254955173228382e-07,6.386412620544434,0.8079137802124023
hailfinder,56,1.0,ScenRelAMCIN,CThruK,1.0,0.044448137283325195,1.0,0.0,2.5565363566080728,0.0,3.6102352142333984,1.3011309305826824
hepar,70,0.7,hepatomegaly,absent,0.020683654768808946,0.29445576667785645,0.029,0.000114,2.118866523106893,0.008316345231191055,11.482932090759277,2.6638574600219727
hepar,70,0.8,hepatomegaly,absent,0.2513822007640276,1.4708056449890137,0.21966666666666668,0.0018362222222222235,2.323110500971476,0.03171553409736094,91.2156457901001,2.5155922571818032
hepar,70,0.9,hepatomegaly,absent,0.6906637883041007,0.7951414585113525,0.7403333333333334,0.0020115555555555546,2.2389257748921714,0.04966954502923271,60.858445167541504,2.3152284622192383
hepar,70,1.0,hepatomegaly,absent,0.8584301695411527,0.04606056213378906,0.8523333333333333,0.000964222222222224,2.1778384844462075,0.006096836207819423,0.20335674285888672,2.415595054626465
win95pts,76,1.0,PrtMem,Less_than_2Mb,0.9999999999999999,0.05412650108337402,1.0,0.0,4.070968707402547,1.1102230246251565e-16,0.6645803451538086,1.5246171951293945
